Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.8002862053483757,-0.268964659199033,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-1.4332456090097185,-0.2444203975742235,0.1459879006473891,0.6056629259097197,0.6908001039539294,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.1759957432505443,0.5015030579761321,-0.7569523782643119,-0.5210190741114311,1.6354019789067484,0.48963506190589784,-0.2966376611619006,-2.268530912481978,-1.1259807787125369,-2.1053543773464334,-1.4397325540981891,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.8277884588943553,-0.268964659199033,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,-1.3121063128384483,-0.7188764668418675,-0.6775071068450268,0.15511334130005228,1.1563383156336258,0.22925337725791933,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.42457666744620703,2.0424384923264625,0.2513839299421697,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-1.4332456090097185,1.0366045003741529,-0.546956850848391,-0.9192843071718664,-1.5221516124367624,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.07636938309001787,2.0424384923264625,-0.0007001471094507539,-1.8074486746529443,-0.3424126708093922,-1.3121063128384483,0.9602592487691636,-0.8097125233592721,0.0358938747088072,0.9868997341801162,-0.21993049068730483,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.6750496927143195,-0.268964659199033,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,0.48963506190589784,1.1934725426040291,-0.5042724231367053,-0.08450306809568475,0.9868997341801162,-0.34355907819516485,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.048867129544038365,0.5015030579761321,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,-0.41123562546627523,0.61166674640547,-1.899267507735293,-0.9128575841148543,-1.2158018247155082,-0.3188333606935928,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.3012322558846006,-0.268964659199033,-1.5132046094191733,1.4086253267008386,0.6464946540486781,0.48963506190589784,0.9025696445047495,0.37101861033691813,0.31878253494136655,0.9445400888167388,-0.2941076431920208,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-1.0507592306164881,-0.268964659199033,-0.6309103397385017,0.765410526430082,-0.3424126708093922,-0.41123562546627523,1.1897902274382155,-0.9419179398735169,-0.16398271248984814,0.13970682691256836,-0.8339524753096756,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
0.07636938309001787,0.5015030579761321,-0.6309103397385017,0.765410526430082,-1.3313199956674624,0.48963506190589784,-1.4332456090097185,-0.8644182129513737,0.14893159118050625,1.0292593795434937,0.5795343751968555,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.7044440473327487,-1.8099000935493632,1.637846353726082,-0.5210190741114311,-1.3313199956674624,-1.3121063128384483,0.5883454170219835,0.8132229345397383,0.04619679157471727,0.7751015073632292,0.2168905185071333,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
0.07636938309001787,2.0424384923264625,0.2513839299421697,0.765410526430082,0.6464946540486781,1.3905057492780708,-0.6820533151837309,-0.5680957276608237,-0.23845808297771237,0.4362243444562101,-0.7515334169711023,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.42457666744620703,-0.268964659199033,-1.387162570893363,0.765410526430082,-0.3424126708093922,1.3905057492780708,1.0302232369196234,1.3283681781986938,-0.544896267475209,-0.7074860803549794,-0.46718766570302483,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.32873450943058,-1.0394323763741982,1.133678199622841,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,1.2167938719875155,0.39381264766696045,0.055910970334003905,0.6903822166364745,-0.2487771611058055,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.9255227179824319,0.5015030579761321,-1.8913307249966038,-1.8074486746529443,-0.3424126708093922,-1.3121063128384483,-1.4332456090097185,0.42572429992901967,0.13597935283479073,0.22442611763932313,0.15095527183627466,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.5498131800802633,0.5015030579761321,-0.6309103397385017,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.182485891021677,-0.3128025095643504,-0.02091935258035404,0.05498753618581358,0.2910676710118493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.07636938309001787,-0.268964659199033,0.7555520840454105,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,1.064591511800551,-0.4769195783406545,0.7909504964533595,1.0292593795434937,-0.26938192569044883,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.45207892099218655,1.2719707751512972,0.6295100455196003,1.4086253267008386,0.6464946540486781,1.3905057492780708,-1.4332456090097185,-0.07118571386590201,-0.2776091670681706,0.4785839898195875,0.221011471424062,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
1.2034979967965238,-1.0394323763741982,1.5118043152002718,1.4086253267008386,0.6464946540486781,1.3905057492780708,0.04827252603597932,-1.4570631835324728,-0.8236637609614043,-1.3428807608056403,-1.6210544824430502,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.0507592306164881,0.5015030579761321,-0.7569523782643119,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,1.5518845520765592,-2.915881572655179,-0.8619317378919275,-1.3852404061690178,-2.51530126541657,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
-1.9274148190548817,-1.8099000935493632,-2.2694568405740343,-0.5210190741114311,-0.3424126708093922,-2.2129770002106213,0.912389151613586,-0.1669206706520797,-0.07213956785659267,0.7327418619998518,0.6207439043661421,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.551705281152713,-0.268964659199033,-1.5132046094191733,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,0.8411977250745218,0.9271931211899498,-0.7541926643798392,-1.2581614700788855,1.4243297231672312,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.32684240835813033,1.2719707751512972,0.3774259684679799,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-0.29786509955050516,0.849693394267806,0.3217262254744837,-0.28388962672120555,0.183922895171704,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.0782614841624676,-0.268964659199033,0.7555520840454105,0.765410526430082,0.6464946540486781,0.48963506190589784,-0.16407431519260868,-0.007362409341783569,-0.8383822136269901,-1.2158018247155082,-1.7611668816186248,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.45207892099218655,-0.268964659199033,0.8815941225712207,0.12219572615932542,-1.3313199956674624,0.48963506190589784,-1.4332456090097185,1.9893952607699201,0.03648261281543063,0.5209436351829648,0.4929943639413535,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-1.6769417937867692,0.5015030579761321,-2.647582956151465,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.13829810903191303,0.6445470582974258,-0.05300557939133111,0.09734718154919098,-0.15811619693337484,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.5498131800802633,0.5015030579761321,-0.12674218563526096,0.765410526430082,-1.3313199956674624,1.3905057492780708,-1.4332456090097185,-1.429710338736422,-0.27643169085492375,0.4362243444562101,-0.03448760942551531,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1.0782614841624676,1.2719707751512972,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-1.4332456090097185,-0.18515590051611353,-0.5796318157659915,-0.6651264349916021,-0.7515334169711023,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.9255227179824319,-0.268964659199033,-1.2611205323675527,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,1.0547720046917144,0.6308706358994004,-0.708859830169835,-0.9616439525352438,-0.1375114323487315,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
0.45207892099218655,-1.0394323763741982,0.2513839299421697,0.12219572615932542,2.624309303764819,0.48963506190589784,1.1149164857333376,0.2388131938226733,-0.21814661829920393,0.01262789082243619,-0.19108382026880416,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-1.3012322558846006,-1.0394323763741982,-1.6392466479449834,1.4086253267008386,0.6464946540486781,0.48963506190589784,-0.45374977490328366,-0.7641244486991875,-0.02180245974028919,0.7327418619998518,-0.022124750674729316,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-1.0507592306164881,-0.268964659199033,-1.387162570893363,-1.8074486746529443,-1.3313199956674624,-1.3121063128384483,-1.4332456090097185,-0.6000073799228829,2.5471562685110585,1.4104961878138902,-0.21580953777037618,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.8277884588943553,0.5015030579761321,-0.25278422416107116,0.765410526430082,0.6464946540486781,2.291376436650244,-0.1689840687470269,-0.6866247217770437,-0.7073879849032764,-1.1310825339887534,-1.2625315786702567,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5773154336262427,0.5015030579761321,-0.6309103397385017,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,-1.4332456090097185,-0.8233889457572975,0.054439125067445325,1.1986979609970032,-0.3353171723613075,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.2993401548121508,0.5015030579761321,0.3774259684679799,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,1.1726060899977517,0.18866631169658024,2.9006935015384294,1.7917329960842865,-0.669114358632529,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0.07636938309001787,2.0424384923264625,-0.0007001471094507539,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,-0.5003924336702568,-1.607503829910752,-0.18606039148822687,0.09734718154919098,-0.6402676882140284,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.32684240835813033,1.2719707751512972,-0.8829944167901222,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,1.2867578601379752,-0.05750929146787664,3.164742542359039,1.0716190249068709,0.5094781756090682,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.45207892099218655,-1.0394323763741982,-0.0007001471094507539,0.12219572615932542,-1.3313199956674624,0.48963506190589784,1.3186712582416937,0.25704842368670666,-0.9555410968450532,-1.5546789876225273,1.1811935010684402,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.1741036421780946,-1.8099000935493632,0.12534189141635946,0.12219572615932542,0.6464946540486781,-0.41123562546627523,1.064591511800551,-0.5088312306027137,-0.0491787816982788,0.09734718154919098,-0.32707526652745017,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.20160589572407409,-1.0394323763741982,0.2513839299421697,0.765410526430082,-0.3424126708093922,-2.2129770002106213,1.5420650449677227,-1.1060350086498216,-0.09156792537516595,0.5633032805463423,-0.3641638427798082,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-0.8002862053483757,1.2719707751512972,-1.6392466479449834,1.4086253267008386,0.6464946540486781,-0.41123562546627523,0.600619800908029,1.7067491978773957,0.04531368441478212,0.9021804434533613,0.6454696218677142,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
-0.6750496927143195,-0.268964659199033,-0.6309103397385017,-0.5210190741114311,0.6464946540486781,0.48963506190589784,1.1897902274382155,1.3511622155287366,-0.414196407804807,-1.0463632432619985,-0.9575810628175356,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.9530249715284115,-0.268964659199033,0.3774259684679799,0.12219572615932542,0.6464946540486781,0.48963506190589784,-1.4332456090097185,-0.18059709305010507,-0.6602889363734018,-1.0040035978986213,-0.8009848519742463,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-2.553597382225163,-1.8099000935493632,-2.8996670332030856,0.12219572615932542,1.6354019789067484,1.3905057492780708,-0.8796708957490642,0.3527833804728843,-0.6464535908677511,-1.2158018247155082,-1.1265401324116107,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
1.7044440473327487,-1.0394323763741982,-0.0007001471094507539,0.765410526430082,-0.3424126708093922,-0.41123562546627523,0.5515222653638469,-0.9464767473395255,-0.06036480572412402,0.2667857630027005,-0.4094943248660235,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5773154336262427,1.2719707751512972,0.2513839299421697,0.12219572615932542,-1.3313199956674624,1.3905057492780708,0.42632354972618225,-0.7641244486991875,-0.9110913697949841,-1.3852404061690178,-0.46718766570302483,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
-1.4264687685186568,-0.268964659199033,-2.647582956151465,0.765410526430082,-0.3424126708093922,-0.41123562546627523,0.34899493124409525,0.05190208771632642,-0.501329647585075,0.2667857630027005,-0.8339524753096756,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-1.6769417937867692,1.2719707751512972,-0.8829944167901222,1.4086253267008386,-0.3424126708093922,0.48963506190589784,0.40300222034269567,1.2417508363445335,-0.5816923991391735,-0.0297317545409412,-0.46718766570302483,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5773154336262427,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,3.6132166286228893,0.48963506190589784,-1.4332456090097185,-0.4951548082046883,-0.1233597831328313,0.5633032805463423,0.7773401152094315,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0.5773154336262427,1.2719707751512972,-0.0007001471094507539,0.765410526430082,0.6464946540486781,-0.41123562546627523,-1.4332456090097185,0.5944001761713327,0.056499708440627336,0.3938646990928327,1.4119668644164456,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.9549170726008611,-1.0394323763741982,2.3940985848809433,-0.5210190741114311,0.6464946540486781,0.48963506190589784,0.5355655663119876,-1.2929461147561685,-0.8263130824412097,-1.300521115442263,-1.22132204950097,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.07636938309001787,-1.0394323763741982,0.7555520840454105,-0.5210190741114311,-0.3424126708093922,-1.3121063128384483,-1.4332456090097185,0.10660777730842795,0.1350962456748556,0.5633032805463423,1.3996040056656591,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.45207892099218655,1.2719707751512972,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,1.3905057492780708,-1.4332456090097185,0.5898413687053242,-0.16192212911666612,0.05498753618581358,0.097382883916202,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.0507592306164881,-0.268964659199033,-0.5048683012126916,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,0.17347124167364392,0.3755774178029266,0.19956306835012144,0.4785839898195875,0.7690982093755742,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.0782614841624676,-0.268964659199033,-0.0007001471094507539,0.765410526430082,-0.3424126708093922,0.48963506190589784,0.3784534525706046,-1.0148588593296524,-0.7839239387643226,-1.0040035978986213,-1.233684908251756,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5773154336262427,0.5015030579761321,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,0.48963506190589784,0.47419364688175986,-1.1789759281059569,-0.6393887335882699,-1.300521115442263,-1.6705059174461943,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.20160589572407409,0.5015030579761321,-1.0090364553159323,0.12219572615932542,-0.3424126708093922,-1.3121063128384483,-0.5089845023904886,-0.23986159010821506,-0.27407673842843,-0.15681069063107336,0.5548086576952835,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.2034979967965238,-0.268964659199033,1.2597202381486514,-0.5210190741114311,0.6464946540486781,2.291376436650244,0.6484898980636067,0.1795486967645633,3.570677466875896,2.130610158991306,0.010842872660700014,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.07636938309001787,-0.268964659199033,0.3774259684679799,0.765410526430082,0.6464946540486781,0.48963506190589784,-1.4332456090097185,-0.18971470798212198,-0.6493972814008683,-1.0463632432619985,-1.1718706144978261,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.1741036421780946,1.2719707751512972,0.2513839299421697,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.39606017063886956,-0.709418759107086,-0.2555314880697919,0.13970682691256836,0.7237677272893588,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
0.8277884588943553,-0.268964659199033,0.8815941225712207,0.12219572615932542,-0.3424126708093922,1.3905057492780708,0.28148581987084476,-1.6576507120368447,-0.851923190079329,-1.2158018247155082,-1.7611668816186248,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
2.0801535852349176,-1.8099000935493632,1.637846353726082,0.765410526430082,0.6464946540486781,-2.2129770002106213,1.4119565757756398,2.303952975924503,-0.8115946297756239,-1.427600051532395,0.45590578768899553,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.32684240835813033,-1.0394323763741982,0.6295100455196003,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.7925227701581408,-1.7169152090949547,-0.6941413775042491,-1.1734421793521308,-1.415006836596617,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-0.9255227179824319,-0.268964659199033,-0.0007001471094507539,0.765410526430082,0.6464946540486781,0.48963506190589784,0.16119685778759837,0.3755774178029266,-1.0612195869839594,-1.8935561505295464,-0.19108382026880416,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0.9530249715284115,1.2719707751512972,-0.0007001471094507539,-0.5210190741114311,0.6464946540486781,1.3905057492780708,-1.4332456090097185,-0.5407428828647729,-0.6758904961989227,-0.9616439525352438,-0.1375114323487315,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.20160589572407409,1.2719707751512972,-0.0007001471094507539,-1.1642338743821876,3.6132166286228893,-1.3121063128384483,0.059319471533420313,0.05190208771632642,2.7158297360586716,1.6646540599941544,-0.46718766570302483,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-0.42457666744620703,-1.0394323763741982,0.2513839299421697,-0.5210190741114311,0.6464946540486781,0.48963506190589784,1.4843754407033085,0.3163129207448166,0.11537351910297058,0.9868997341801162,0.04793144891305801,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.4539710220646362,-1.0394323763741982,1.3857622766744615,0.765410526430082,0.6464946540486781,1.3905057492780708,1.0965049099042692,0.40748907006498586,0.003218909791206693,0.22442611763932313,-0.02624570359165798,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.551705281152713,0.5015030579761321,-1.6392466479449834,-0.5210190741114311,0.6464946540486781,0.48963506190589784,0.010221935989238116,0.34366576554086736,0.2022123898299269,0.2667857630027005,0.6372277160338569,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.45207892099218655,0.5015030579761321,-0.25278422416107116,1.4086253267008386,-1.3313199956674624,0.48963506190589784,1.6562168151079464,1.1277806496943217,-0.889308059849917,-1.5123193422591499,1.4737811581703752,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.6750496927143195,1.2719707751512972,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,1.0523171279145052,0.1339606221044787,-0.8557499877723813,-0.8345650164451116,-1.0770886974084668,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.2993401548121508,-1.8099000935493632,-0.0007001471094507539,0.765410526430082,0.6464946540486781,-0.41123562546627523,0.07527617058527952,-0.4997136156706968,-0.09568909212152997,0.3938646990928327,-0.9617020157344643,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.1741036421780946,-0.268964659199033,-1.1350784938417426,1.4086253267008386,0.6464946540486781,0.48963506190589784,-1.4332456090097185,-0.3492729692924176,-0.5269397552231943,-0.24152998135782816,-0.48779243028766817,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1.2034979967965238,-1.0394323763741982,1.7638883922518922,0.12219572615932542,0.6464946540486781,2.291376436650244,0.4300058648919959,2.262923708730428,-0.555199184341119,-0.4109685628113377,-0.5866953002939561,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1.32873450943058,-0.268964659199033,0.6295100455196003,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.44024795262863353,0.08381373997838565,0.2749215459979208,0.6056629259097197,1.0781696781452237,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.9530249715284115,-1.0394323763741982,-0.0007001471094507539,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,-0.22421879623423188,-0.06662690639989355,-0.0706677225900341,-0.4533282081747151,0.6125019985322848,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.4539710220646362,-1.0394323763741982,1.8899304307777023,0.765410526430082,1.6354019789067484,-0.41123562546627523,0.08877799285992963,0.6673410956274681,0.002335802631271544,0.5633032805463423,0.975145855222007,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.2993401548121508,0.5015030579761321,-0.0007001471094507539,0.765410526430082,-1.3313199956674624,0.48963506190589784,-0.17143894552423602,0.968222388384026,-0.14720367645108032,0.5209436351829648,-0.45070385403531016,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.20160589572407409,2.0424384923264625,0.6295100455196003,0.765410526430082,0.6464946540486781,-1.3121063128384483,1.6562168151079464,-0.9419179398735169,-0.6264364952425544,-0.6227667896282246,0.29930957684570664,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.2993401548121508,0.5015030579761321,-0.6309103397385017,1.4086253267008386,-0.3424126708093922,2.291376436650244,-0.5887679976497847,0.9864576182480598,-0.05300557939133111,0.9021804434533613,0.027326684328414678,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.0507592306164881,-1.0394323763741982,-0.6309103397385017,1.4086253267008386,0.6464946540486781,0.48963506190589784,0.04459021087016565,0.2616072311527151,0.2946442725698058,0.8174611527266066,0.46414769352285284,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-2.3031243569570505,-1.8099000935493632,-2.8996670332030856,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.6219088341421076,0.03366685785229258,-0.5457793746351441,-0.5804071442648473,1.024597290225151,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.5498131800802633,0.5015030579761321,-1.0090364553159323,1.4086253267008386,-0.3424126708093922,-1.3121063128384483,-1.4332456090097185,-1.3658870342123035,0.027651541216079142,0.3938646990928327,-0.2858657373581635,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.42457666744620703,1.2719707751512972,-0.6309103397385017,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.07324387443587162,0.0655785101143518,0.2519607598396069,0.9445400888167388,-0.030366656508586647,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0.8277884588943553,0.5015030579761321,0.7555520840454105,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,0.6533996516180249,-0.5635369201948153,-0.2826134409744698,-0.4533282081747151,-0.879282957395891,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
1.9549170726008611,-1.0394323763741982,1.637846353726082,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,1.6562168151079464,-0.6136838023209084,-0.9022602981956326,-1.6817579237126594,0.8638801264649335,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.4264687685186568,-1.0394323763741982,-1.1350784938417426,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,1.6562168151079464,-0.6182426097869168,-0.5107494572910499,-0.7922053710817343,-0.5248810065400261,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.4264687685186568,-1.8099000935493632,-2.521540917625655,1.4086253267008386,0.6464946540486781,0.48963506190589784,-1.4332456090097185,-1.0741233563877624,-0.5101607191844265,-0.0297317545409412,0.47651055227363887,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.07636938309001787,-0.268964659199033,0.7555520840454105,1.4086253267008386,0.6464946540486781,0.48963506190589784,-1.4332456090097185,-0.5407428828647729,-0.7324093544347723,-1.2158018247155082,-0.879282957395891,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.07636938309001787,1.2719707751512972,-0.37882626268688135,-0.5210190741114311,-0.3424126708093922,-1.3121063128384483,0.6276234454573293,-0.6228014172529253,-0.9796793592166139,-1.5970386329859048,-0.879282957395891,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
-0.5498131800802633,-0.268964659199033,-0.5048683012126916,0.765410526430082,-0.3424126708093922,-0.41123562546627523,0.7822806824215032,-0.4997136156706968,-0.1198273544930907,0.01262789082243619,-0.19108382026880416,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.3012322558846006,-1.0394323763741982,-2.017372763522414,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-1.4332456090097185,-1.042211704125703,-0.5010352785317632,-0.24152998135782816,0.307551482679564,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.32684240835813033,0.5015030579761321,-0.0007001471094507539,0.765410526430082,0.6464946540486781,0.48963506190589784,-1.4332456090097185,0.21146034902662253,0.14157236484771335,0.35150505372945534,0.4600267406059242,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-1.8021783064208254,-1.8099000935493632,-1.387162570893363,-1.1642338743821876,0.6464946540486781,-2.2129770002106213,0.7184538862140664,-0.6045661873888913,3.059947159380068,1.9188119321744188,0.6207439043661421,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.32873450943058,-1.0394323763741982,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,0.48963506190589784,-1.4332456090097185,1.0092516555781021,1.1995347424500216,-0.11445104526769598,0.45590578768899553,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0.7025519462602989,0.5015030579761321,0.2513839299421697,-1.1642338743821876,0.6464946540486781,1.3905057492780708,-1.4332456090097185,0.6946939404235188,-0.38858630016668766,-0.49568785353809247,-0.2364143023550195,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.2993401548121508,1.2719707751512972,0.2513839299421697,1.4086253267008386,1.6354019789067484,-1.3121063128384483,0.744230092374762,-0.8051537158932637,-0.027689840806523515,0.09734718154919098,0.019084778494557347,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
